id,category,verdict,expected_qtype,returned_qtype,misses,violations,question,answer
Q01,session_total,PASS,specific_date,specific_date,,,Qual foi o montante total negociado na sessão de 8 de junho de 2026?,"De acordo com o **BODIVA Boletim 2722 - 2026-06-08**, o montante total negociado na sessão de 8 de junho de 2026 foi de **AOA 15,888,436,377.12**.  Este total foi distribuído da seguinte forma: - **Mercado de Títulos do Tesouro**: AOA 2,679,546,598.30 - **Mercado de Obrigações Privadas**: AOA 1,100,900.00 - **Mercado de Unidades de Participação**: AOA 288,000.00 - **Mercado de Acções (MBA)**: AOA 191,156,550.00 - **Mercado de Operações de Reporte (Repo)**: AOA 13,016,344,328.83  *Fonte: BODIVA Boletim 2722 - Quadro Resumo da Sessão, 2026-06-08*"
Q02,session_total,PASS,specific_date,specific_date,,,Qual foi o montante total negociado na sessão de 9 de junho de 2026?,"De acordo com o **BODIVA Boletim 2723 - 2026-06-09**, o montante total negociado na sessão de 9 de junho de 2026 foi de **AOA 13,798,168,660.87**.  Este total foi distribuído da seguinte forma: - **Mercado de Títulos do Tesouro**: AOA 7,635,534,085.80 - **Mercado de Operações de Reporte (Repo)**: AOA 6,062,908,947.08 - **Mercado de Acções (MBA)**: AOA 99,298,378.00 - **Mercado de Obrigações Privadas**: AOA 427,250.00  Fonte: *BODIVA Boletim 2723 - 2026-06-09, Quadro Resumo da Sessão*"
Q03,session_total,PASS,specific_date,specific_date,,,Qual foi o montante total negociado na sessão de 10 de junho de 2026?,"De acordo com o **BODIVA Boletim 2724 de 10 de junho de 2026**, o montante total negociado na sessão foi de **AOA 9,253,007,317.50**.  Este total incluiu: - Mercado de Títulos do Tesouro: AOA 2,164,433,406.44 - Mercado de Obrigações Privadas: AOA 2,410,800.00 - Mercado de Acções (MBA): AOA 115,768,169.40 - Mercado de Operações de Reporte (Repo): AOA 6,970,394,941.66  *Fonte: BODIVA Boletim 2724 - Quadro Resumo da Sessão, 2026-06-10*"
Q04,session_total,PASS,specific_date,specific_date,,,Qual foi o montante total negociado na sessão de 11 de junho de 2026?,"De acordo com o **BODIVA Boletim 2725 de 11 de junho de 2026**, o montante total negociado na sessão foi de **AOA 4,558,204,962.60**.  Este total foi distribuído da seguinte forma: - **Mercado de Títulos do Tesouro**: AOA 4,476,438,115.60 - **Mercado de Obrigações Privadas**: AOA 1,435,650.00 - **Mercado de Acções (MBA)**: AOA 80,331,197.00  Fonte: BODIVA Boletim 2725 - Quadro Resumo da Sessão (2026-06-11)"
Q05,bond_lookup,PARTIAL,specific_date,specific_date,"18,87",,Qual foi o YTM da OG13M29A no boletim de 11 de junho de 2026?,"Nao tenho essa informacao na minha base de conhecimento.  O boletim BODIVA 2725 de 11 de junho de 2026 que tenho à disposição não contém dados sobre a obrigação OG13M29A. Os dados disponíveis cobrem outras obrigações do tesouro não reajustáveis (OT-NR), mas não incluem a OG13M29A especificamente."
Q06,bond_lookup,PASS,specific_date,specific_date,,,Qual foi o YTM da OG13M29A no boletim de 9 de junho de 2026?,"De acordo com o BODIVA Boletim 2723 de 9 de junho de 2026, o YTM (Yield to Maturity) da OT-NR OG13M29A foi de **18.87%**.  Fonte: BODIVA Boletim 2723 - 2026-06-09, documento OG13M29A"
Q07,comparison,PASS,comparison,comparison,,,Compare a capitalização bolsista do BFA em 22 e 29 de maio de 2026.,"Com base nos boletins BODIVA fornecidos, aqui está a comparação da capitalização bolsista do Banco de Fomento Angola (BFA):  **22 de maio de 2026:** - Capitalização Bolsista: AOA 1,590,000,000,000.0000 ([BODIVA Boletim 2711 - 2026-05-22](source))  **29 de maio de 2026:** - Capitalização Bolsista: AOA 1,597,500,000,000.0000 ([BODIVA Boletim 2716 - 2026-05-29](source))  **Variação:** - Aumento de AOA 7,500,000,000.0000 - Representando um crescimento de aproximadamente 0,47%  Esta variação está alinhada com a variação diária da cotação registada no boletim de 29 de maio, que foi de +0,47%, passando de AOA 106,000.0000 para AOA 106,500.0000."
Q08,member_ranking,PASS,specific_date,specific_date,,,Qual membro teve o maior montante negociado em 8 de junho de 2026?,"De acordo com o BODIVA Boletim 2722 de 2026-06-08, o membro com o maior montante negociado foi a **HCPS**, com **AOA 13,580,734,439.83**, o que representou **74.701% da quota de mercado** nessa sessão.  **Fonte:** BODIVA Boletim 2722 - 2026-06-08, Desempenho dos Membros de Negociação"
Q09,member_ranking,PASS,specific_date,specific_date,,,Qual membro teve o maior montante negociado em 11 de junho de 2026?,"De acordo com o **BODIVA Boletim 2725 - 2026-06-11**, na sessão de desempenho dos membros de negociação, o membro com o maior montante negociado foi:  **AUREA (AUREA)** com **AOA 2,422,331,358.10** em 125 negócios, representando **26.951% de quota de mercado**.  Fonte: BODIVA Boletim 2725 - 2026-06-11, seção ""Desempenho dos Membros de Negociação"""
Q10,bond_summary,PASS,specific_date,specific_date,,,Quantos negócios de OT-NR foram realizados em bolsa no boletim de 9 de junho de 2026?,"De acordo com o **BODIVA Boletim 2723 - 2026-06-09**, foram realizados um total de **92 negócios** de OT-NR no mercado de bolsa, envolvendo 28 instrumentos diferentes e um volume total de 560.494 unidades.  Fonte: BODIVA Boletim 2723 - 2026-06-09, Resumo do Mercado de Bolsa OT-NR."
